,name,num_reviews,abs_cor
703,Anne Thompson,7,0.417397144399
707,Prairie Miller,7,0.303488489333
701,Danny Leigh,7,0.479167526056
702,Benjamin Lee,7,0.658088753954
706,Josh Cabrita,7,0.0593913870916
704,David Lewis,7,0.279078152826
705,Michael Snydel,7,0.810162722151
723,Ali Catterall,6,0.292307692308
727,Stephen Carty,6,0.186500961648
726,Charles Bramesco,6,0.36003484816
724,Charlie Lyne,6,0.856466636841
725,Nick Hasted,6,0.5
721,Rafael Rosales Santos,6,0.929393691935
720,Jesús Chavarria,6,0.173301386064
719,Graham Fuller,6,0.269013793424
718,Oscar Uriel,6,0.506300156199
722,Philip Kemp,6,0.185695338177
734,Melanie McFarland,5,0.93259731405
739,Ed Potton,5,0.67082039325
738,Peg Aloi,5,0.238365647311
737,Stephen Kelly,5,0.707106781187
736,Carlos Díaz Reyes,5,0.168905781856
735,David James,5,0.188310894289
733,John DeFore,5,0.887845666508
732,Leonard Maltin,5,0.232495277488
730,Andrew Wright,5,0.241811782476
729,Nora Lee Mandel,5,0.820656788251
728,Nigel M. Smith,5,0.327326835354
731,Anna King,5,0.72133223763
748,Rochelle Siemienowicz,4,0.140028008403
755,Hilary A White,4,0.833333333333
754,Gerald Peary,4,0.899228803026
753,Nick Newman,4,0.693888666489
751,Joanna Connors,4,0.423659272868
750,Hugo Hernández Valdivia,4,0.902828972776
749,Tom Dawson,4,0.0
752,Nick McCarthy,4,0.355334527259
747,Nick Allen,4,0.646996639221
745,Sofía Ochoa Rodríguez,4,0.749268649265
744,Marlow Stern,4,0.493741931101
743,Charles Ealy,4,0.660225291774
742,Christopher Machell,4,0.971665620578
741,Dana Stevens,4,0.839254327416
740,Ben Nicholson,4,0.544331053952
746,Kaleem Aftab,4,0.852802865422
777,Rachel Saltz,3,1.0
772,Clayton Dillard,3,0.563621480191
773,Philip De Semlyen,3,0.0
774,Jason Di Rosso,3,0.5
775,Katie Rife,3,0.0907841299003
776,Tina Hassannia,3,0.755928946018
781,Chris Klimek,3,0.327326835354
778,Daniel de Partearroyo,3,0.188982236505
779,David Crow,3,0.277350098113
780,Tim Grierson,3,0.194562939107
782,Chase Whale,3,0.0821994936527
770,Ken Tucker,3,1.0
771,Matthew Anderson,3,0.944911182523
764,Susan G. Cole,3,0.944911182523
769,Piers Marchant,3,
761,Camilla Long,3,1.0
756,Ed Whitfield,3,0.327326835354
757,Leah Pickett,3,0.15554275421
768,Devan Coggan,3,0.5
759,Erin Whitney,3,1.0
760,Candice Frederick,3,0.0384615384615
758,Mark H. Harris,3,1.0
762,Farran Smith Nehme,3,1.0
763,Marsha McCreadie,3,0.960768922831
765,Glenn Sumi,3,0.5
766,Robert Wilonsky,3,0.5
767,David Wiegand,3,0.944911182523
793,Jo-Anne Titmarsh,2,1.0
802,Jean Lowerison,2,
801,Michael Leader,2,
800,Jamie East,2,
799,Budd Wilkins,2,1.0
798,Jeremy Mathews,2,1.0
797,Simon Kinnear,2,
796,José Martín,2,1.0
795,Scott Foundas,2,1.0
794,Jessica Kiang,2,
787,Brian Gibson,2,1.0
792,Ryan Gilbey,2,1.0
790,Joe Bendel,2,1.0
789,Nicolas Rapold,2,
788,Kirk Honeycutt,2,1.0
786,Zach Hollwedel,2,1.0
785,Andrew Lapin,2,1.0
784,Leslie Felperin,2,
783,Todd Jorgenson,2,1.0
791,Rohit Vats,2,1.0
829,John Bleasdale,1,
823,Carson Lund,1,
824,Stephen Farber,1,
825,Benjamin Mercer,1,
826,Stephen Dalton,1,
827,Christopher Schobert,1,
828,David Poland,1,
833,Anthony Kaufman,1,
830,Josef Braun,1,
831,Anupama Chopra,1,
832,Doris Toumarkine,1,
821,Bilge Ebiri,1,
834,Ed Scheid,1,
835,Emily Ashby,1,
836,Michael D. Reid,1,
837,Ernesto Diezmartinez,1,
822,Betty Jo Tucker,1,
816,Lisa Nesselson,1,
820,Cara Nash,1,
819,Daniel M. Gold,1,
803,Alejandro Alemán,1,
804,Jennifer Merin,1,
805,Geoff Andrew,1,
806,Grace Montgomery,1,
807,Hank Stuever,1,
808,Oleg Ivanov,1,
809,Alan Zilberman,1,
810,Hannah Brown,1,
811,Abbey Bender,1,
812,J. Hoberman,1,
813,Abby Garnett,1,
814,Urban Cinefile Critics,1,
815,Mark Palermo,1,
817,Erin Free,1,
818,Nikola Grozdanovic,1,
838,Jason Solomons,1,
