,title,primary_genre,filtered_primary_genre,cinemascore,movie
1253,Friday the 13th (1980),Horror,Horror,,movie-4669539
1254,Sniper: Legacy,Action,Action,,movie-5735919
1255,No Escape,Thriller,,,movie-5127788
1256,Traffic,Adaptation,,,movie-4713817
1257,Street Fighter,Action,Action,B-,movie-4702748
1258,Savannah Smiles,Adventure,Adventure,,movie-4654141
1259,17 Girls,Drama,Drama,,movie-5113667
1260,"Salt of the Earth, The",Documentary,,,movie-5702581
1261,Exorcist 3,Horror,Horror,,movie-4693401
1262,Ocean's 11 (1960),Comedy,Comedy,,movie-4667847
1263,"Nightmare Before Christmas, The",Musical,Animated,,movie-4727516
1264,The Cat in the Hat,Adaptation,,B-,movie-4826630
1265,Revenge of the Nerds II: Nerds in Paradise,Comedy,Comedy,,movie-4726413
1266,D2: Mighty Ducks,Action,Action,,movie-4748852
1267,Children of the Corn IV: The Gathering,Horror,Horror,,movie-4711151
1268,When Will I Be Loved,Drama,Drama,,movie-4784087
1269,Ghosts of Mars,Action,Action,C-,movie-4815577
1270,"Greatest Movie Ever Sold, The",Documentary,Documentary,,movie-5134233
1271,Another 48 Hrs.,Action,Action,,movie-4713966
1272,Follow That Bird,Animated,Animated,,movie-4714255
1273,"Skulls II, The",Action,Action,,movie-4813349
1274,Towering Inferno,,,,movie-4678548
1275,High Plains Drifter,Western,,,movie-4768747
1276,Do You Believe?,Drama,,,movie-5860993
1277,Le Couperet,Foreign,,,movie-4825962
1278,"Iceman, The",Drama,Drama,,movie-4738056
1279,Carlos,Crime,Crime,,movie-5118726
1280,"Little Colonel, The",Historical,,,movie-4763394
1281,Ask Me Anything,Drama,,,movie-5460299
1282,Critical Care,Adaptation,,,movie-4727845
1283,Undefeated,Documentary,Documentary,,movie-5197315
1284,Cheerleader Camp,Comedy,Comedy,,movie-4802673
1285,Before I Go to Sleep,Thriller,Thriller,C+,movie-5110049
1286,Ladybugs,Comedy,Comedy,A-,movie-4717774
1287,American Born,,,,movie-4747166
1288,Brothers of the Head,Foreign,,,movie-4666123
1289,"November Man, The",Thriller,Thriller,B+,movie-4680428
1290,Rapid Fire,Action,Action,,movie-4782406
1291,Home Room,Drama,Drama,,movie-4677592
1292,Love Story,Drama,Drama,,movie-4662869
1293,Indiana Jones and the Temple of Doom,Action,Action,,movie-4789775
1294,Noah,Adventure,Adventure,C,movie-5198093
1295,Big Sur,Drama,Drama,,movie-5166238
1296,Freddy vs. Jason,Horror,Horror,,movie-4797137
1297,Gangs of New York,Drama,Drama,,movie-4694076
1298,Soldier of Fortune,Adventure,Adventure,,movie-4680846
1299,"Hunter, The",Drama,Drama,,movie-5187686
1300,Birdman,Black Comedy,Comedy,,movie-5403104
1301,More American Graffiti,Comedy,Comedy,,movie-4654137
1302,"Man From Earth, The",Sci-Fi,Sci-Fi,,movie-5330715
1303,Don Verdean,Comedy,,,movie-5825748
1304,"Piece of the Action, A",Comedy,Comedy,,movie-4685517
1305,"Girl With the Dragon Tattoo, The",Drama,Drama,A,movie-4763033
1306,College,Comedy,Comedy,C+,movie-4789948
1307,Romeo & Juliet,Drama,Drama,A-,movie-5167535
1308,Flags of Our Fathers,Historical,,A-,movie-4757660
1309,Wild Child,Drama,Drama,,movie-4760255
1310,Hollywood Homicide,Comedy,Crime,B,movie-4763371
1311,Fuel,Documentary,Documentary,,movie-4687626
1312,Lucky,Documentary,Documentary,,movie-4709997
1313,King of New York,Thriller,Thriller,,movie-4752503
1314,Declaration of War,Drama,Drama,,movie-5189537
1315,Looper,Thriller,Thriller,B,movie-4814847
1316,"Lookalike, The",Crime,Crime,,movie-5680619
1317,Back in Time,Documentary,,,movie-7136336
1318,Superfast!,Comedy,,,movie-5501597
1319,Rage,Thriller,Thriller,,movie-5304264
1320,Where Eagles Dare,Adaptation,,,movie-4693354
1321,"Avengers, The",Action,Action,,movie-4807076
1322,Avengers,Action,Action,,movie-4817059
1323,Game,Foreign,,,movie-4677572
1324,Sister,Drama,Drama,,movie-5264133
1325,Shanghai Kiss,Romantic Comedy,Romantic Comedy,,movie-4786228
1326,Note by Note: The Making of Steinway L1037,Documentary,Documentary,,movie-4739375
1327,Flawless,Comedy,Comedy,,movie-4678656
1328,Sinister 2,Horror,,B-,movie-5477959
1329,My Bloody Valentine (1981),Horror,Horror,,movie-4665652
1330,Mindhunters,Action,Action,C,movie-4796007
1331,Double Dragon,Action,Action,,movie-4734929
1332,Amber Alert,Thriller,Thriller,,movie-5300355
1333,Wizards of the Demon Sword,Action,Action,,movie-4807796
1334,Two Mules for Sister Sara,Adventure,Adventure,,movie-4786041
1335,War Dance,Documentary,Documentary,,movie-4755667
1336,"Power of One, The",Adaptation,,A,movie-4659588
1337,"Last of the Finest, The",Drama,Drama,,movie-4768737
1338,Malibu's Most Wanted,Comedy,Comedy,B,movie-4782742
1339,Reach Me,Comedy,,,movie-4819000
1340,Fierce Creatures,Comedy,Comedy,B-,movie-4764809
1341,Something to Talk About,Comedy,Comedy,A-,movie-4663202
1342,Ski School 2,Action,Action,,movie-4712731
1343,Leviathan,Satire,Drama,,movie-5700420
1344,Drive (2011),Action,Action,,movie-4722407
1345,3000 Miles to Graceland,Action,Action,C,movie-4695168
1346,House of the Rising Sun,Action,Action,,movie-5107073
1347,"Overnighters, The",Documentary,Documentary,,movie-5632060
1348,Quarantine 2: Terminal,Horror,Horror,,movie-4675072
1349,"Adventures of Robin Hood, The",Adventure,Adventure,,movie-4663872
1350,"Brothers, The",Comedy,Comedy,A,movie-4747339
1351,"'night, Mother",Adaptation,,,movie-4781273
1352,Screwballs,Comedy,Comedy,,movie-4803880
1353,Calamity Jane,Biopic,,,movie-4692294
1354,Targets,Thriller,Thriller,,movie-4680436
1355,I Used to Be Darker,Drama,Drama,,movie-5392808
1356,Twelfth Night,Adaptation,,,movie-4732390
1357,Gangster Squad,Drama,Drama,B+,movie-4806907
1358,"Year of Living Dangerously, The",Drama,Drama,,movie-4714317
1359,Johnny English,Action,Action,B,movie-4822539
1360,Home of the Brave,Drama,Drama,,movie-4809669
1361,Wish Me Away,Documentary,Documentary,,movie-5196247
1362,Answers to Nothing,Drama,Drama,,movie-4670746
1363,No Small Affair,Comedy,Comedy,,movie-4817651
1364,V/H/S,Horror,Horror,,movie-5248413
1365,Hell and Back,Comedy,,,movie-5251410
1366,"Loss of a Teardrop Diamond, The",Drama,Drama,,movie-4797125
1367,American Psycho 2,Adaptation,,,movie-4752638
1368,Mosquita y Mari,Drama,Drama,,movie-5196838
1369,Nature Calls,Comedy,Comedy,,movie-4796149
1370,"Thin Man, The",Comedy,Comedy,,movie-4751649
1371,Marley,Documentary,Documentary,,movie-4709904
1372,Hot Pursuit,Comedy,,C+,movie-5515650
1373,Khumba,Animated,Animated,,movie-5512843
1374,"Witch, The",Horror,,,movie-5627933
1375,12 Years a Slave,Drama,Drama,,movie-5214990
1376,Tucker & Dale vs Evil,Comedy,Horror,,movie-4816854
1377,"Sleepwalker, The",Drama,Drama,,movie-5631962
1378,June,Thriller,,,movie-5656692
1379,Fire With Fire,Drama,Drama,,movie-5186698
1380,"Tomorrow, When the War Began",Action,Action,,movie-4750794
1381,Carriers,Thriller,Thriller,,movie-4752910
1382,"Children of Huang Shi, The",Drama,Drama,,movie-4685224
1383,Bangkok Revenge,Foreign,,,movie-5332731
1384,Jawbreaker,Comedy,Comedy,D+,movie-4699151
1385,Play the Game,Romantic Comedy,Romantic Comedy,,movie-4819843
1386,"Manchurian Candidate, The",Action,Action,,movie-4770428
1387,"Whale, The",Documentary,Documentary,,movie-4714057
1388,World War Z,Horror,Horror,B+,movie-4665878
1389,That Night,Drama,Drama,,movie-4729090
1390,Beneath the Harvest Sky,Drama,Drama,,movie-5558851
1391,"Night in Old Mexico, A",Comedy,Comedy,,movie-4800327
1392,Grabbers,Foreign,,,movie-4685368
1393,Black Hawk Down,War,,,movie-4776265
1394,"Duff, The",Comedy,,A-,movie-4795401
1395,Bambola,Comedy,Comedy,,movie-4704727
1396,"Vow, The",Romance,Romance,,movie-4697703
1397,Iron Man 3,Action,Action,A,movie-4735462
1398,Snakes on a Plane,Thriller,Thriller,B-,movie-4711664
1399,Arthur Newman,Comedy,Comedy,,movie-5189058
1400,Young Frankenstein,Comedy,Comedy,,movie-4773080
1401,Horrid Henry: The Movie,Foreign,,,movie-4956399
1402,Mistress America,Comedy,,,movie-5494948
1403,King Ralph,Comedy,Comedy,B+,movie-4650916
1404,"Last Emperor, The",Biopic,,,movie-4780486
1405,45 Years,Drama,,,movie-5627937
1406,River Of No Return,Action,Action,,movie-4731920
1407,Stalled,Comedy,Comedy,,movie-5566209
1408,Road to Paloma,Action,Action,,movie-5541129
1409,Ender's Game,Sci-Fi,Sci-Fi,B+,movie-4757502
1410,Adult World,Comedy,Comedy,,movie-4734788
1411,Fat Albert,Comedy,Comedy,A-,movie-4788695
1412,"Core, The",Action,Action,B,movie-4710842
1413,"Great Muppet Caper, The",Comedy,Comedy,,movie-4660547
1414,Billy Jack,,,,movie-4809747
1415,Kung Fu Panda,Animated,Animated,A-,movie-4680074
1416,Noobz,Comedy,Comedy,,movie-5189404
1417,Norwegian Wood,Drama,Drama,,movie-4721679
1418,Sex and the Single Girl,Adaptation,,,movie-4748976
1419,25th Hour,Adaptation,,B-,movie-4749194
1420,Assassination,Action,Action,,movie-4703010
1421,Munich,Drama,Drama,B+,movie-4798696
1422,"Lucky One, The",Drama,Drama,B+,movie-4696519
1423,25 Watts,Comedy,Comedy,,movie-4697934
1424,Blood: The Last Vampire (2009),Action,Action,,movie-4657531
1425,Oranges and Sunshine,Drama,Drama,,movie-4805727
1426,Repentance,Thriller,Thriller,,movie-5208398
1427,Black Caesar,Action,Action,,movie-4699544
1428,Don't Be Afraid of the Dark,Horror,Horror,C-,movie-4659348
1429,Whitewash,Drama,Drama,,movie-5483608
1430,Would You Rather,Horror,Horror,,movie-5208278
1431,J. Edgar,Drama,Drama,B,movie-4696318
1432,"Dangerous Method, A",Drama,Drama,,movie-4823285
1433,Infinity,Adaptation,,,movie-4784890
1434,Baggage Claim,Romantic Comedy,Romantic Comedy,A-,movie-4800883
1435,Never Die Alone,Adaptation,,C+,movie-4651980
1436,Trailer Park Boys: Don't Legalize It,Foreign,,,movie-5657356
1437,Whiskey Tango Foxtrot,Comedy,,B,movie-5669110
1438,Big Shots,Action,Action,,movie-4705794
1439,Winter Solstice,Drama,Drama,,movie-4770759
1440,Charlie and the Chocolate Factory (2005),Family,,A-,movie-4769553
1441,Happythankyoumoreplease,Comedy,Comedy,,movie-4700865
1442,Underworld: Awakening,Horror,Action,,movie-4744614
1443,Chinatown,Crime,Crime,,movie-4735275
1444,Everest,Adventure,,,movie-4787797
1445,"Flowers of War, The",Drama,Drama,,movie-5137960
1446,Husbands and Wives,Comedy,Comedy,B-,movie-4679569
1447,Listen Up Philip,Drama,,,movie-5532882
1448,King of California,Comedy,Comedy,,movie-4740447
1449,Bride of the Wind,Biopic,,,movie-4805324
1450,"Magic Flute, The",Drama,Drama,,movie-4653190
1451,Z for Zachariah,Drama,,,movie-4666279
1452,Jarhead 2: Field of Fire,Drama,Drama,,movie-5701708
1453,I Am Ali,Documentary,,,movie-5773167
1454,Dr. No,Action,Action,,movie-4711428
1455,Jiro Dreams of Sushi,Documentary,Documentary,,movie-5124703
1456,Death Wish V: The Face of Death,Action,Action,,movie-4787583
1457,Haunt,Horror,Horror,,movie-5329059
1458,"Peace, Love & Misunderstanding",Comedy,Comedy,,movie-4794054
1459,2 Days in New York,Comedy,Comedy,,movie-4808331
1460,Cirque du Freak: The Vampire's Assistant,Fantasy,Fantasy,B,movie-4742793
1461,Starlet,Drama,Drama,,movie-5216425
1462,X-Men: Days of Future Past,Action,Action,A,movie-5262906
1463,Little Birds,Drama,Drama,,movie-4780450
1464,"Lady, The",Biopic,,,movie-5131925
1465,God Grew Tired of Us,Documentary,Documentary,,movie-4707413
1466,Brick Lane,Drama,Drama,,movie-4670825
1467,Citadel,Foreign,,,movie-5169182
1468,Informant,Documentary,Documentary,,movie-5275293
1469,Whatever Works,Romantic Comedy,Romantic Comedy,,movie-4654913
1470,Criminal Activities,Drama,,,movie-5714065
1471,Broadway Idiot,Documentary,Documentary,,movie-5479357
1472,I Give It a Year,Drama,Drama,,movie-5215465
1473,Black Beauty,Adventure,Adventure,,movie-4738175
1474,Dior and I,Documentary,,,movie-5549958
1475,"Best of Me, The",Drama,Drama,B+,movie-5258330
1476,20 Million Miles to Earth (Colorized Version),Sci-Fi,Sci-Fi,,movie-4821470
1477,Major League,Comedy,Comedy,A-,movie-4805112
1478,Coach Carter,Drama,Drama,A,movie-4802793
1479,Slow West,Western,,,movie-5510759
1480,Hunt To Kill,Thriller,Thriller,,movie-4734060
1481,"Island President, The",Documentary,Documentary,,movie-5220251
1482,"Outsiders, The",Drama,Drama,,movie-4764918
1483,Unrest,Horror,Horror,,movie-4720479
1484,"Book of Eli, The",Sci-Fi,Sci-Fi,B+,movie-4761807
1485,South Central,Drama,Drama,,movie-4676267
1486,Bad Johnson,Comedy,Comedy,,movie-4710611
1487,Between Us,Drama,Drama,,movie-4739837
1488,Johnny Was,Thriller,Thriller,,movie-4748734
1489,Lone Survivor,Action,Action,A+,movie-4768033
1490,Blossoming of Maximo Oliveros,Drama,Drama,,movie-4673590
1491,Gregory Crewdson: Brief Encounters,Documentary,Documentary,,movie-5273080
1492,Country Strong,Drama,Drama,B,movie-4749053
1493,"Guard, The",Action,Action,,movie-4660642
1494,Is It Just Me?,Romance,Romance,,movie-4956972
1495,Bad Milo!,Horror,Horror,,movie-5302822
1496,Half of a Yellow Sun,Drama,Drama,,movie-5261779
1497,Nebraska,Drama,Drama,,movie-4793752
1498,Young Victoria,Drama,Drama,,movie-4681013
1499,21 and Over,Comedy,Comedy,B,movie-5100126
1500,Tarzan,Adaptation,,,movie-5117959
1501,Our Nixon,Documentary,Documentary,,movie-5464245
1502,Kon-Tiki,Adventure,Adventure,,movie-4650717
1503,Inside Llewyn Davis,Drama,Drama,,movie-5217054
1504,Space Truckers,Action,Action,,movie-4775300
1505,Night Train to Lisbon,Adaptation,,,movie-5113670
1506,"Invisible War, The",Documentary,Documentary,,movie-5251973
1507,Made in America,Documentary,Documentary,B+,movie-5327703
1508,Terri,Comedy,Comedy,,movie-4650817
1509,Midnight Special,Drama,Sci-Fi,,movie-5499266
1510,Vicky Cristina Barcelona,Comedy,Comedy,,movie-4676240
1511,Disclosure,Adaptation,,A-,movie-4754136
1512,"Amityville Horror, The (2005)",Horror,Horror,B,movie-4691785
1513,Michael Collins,Biopic,,B+,movie-4745507
1514,"Amazing Spider-Man 2, The",Action,Action,B+,movie-5174467
1515,Dragonheart 3: The Sorcerer's Curse,Action,,,movie-5804240
1516,"Little Bit of Heaven, A",Comedy,Comedy,,movie-4732326
1517,Peggy Sue Got Married,Comedy,Comedy,B+,movie-4677123
1518,Apartment 143,Drama,Drama,,movie-4747720
1519,Beyond,Action,Action,,movie-5135457
1520,Biutiful,Foreign,,,movie-4652325
1521,Babies,Documentary,Documentary,,movie-4657398
1522,Homefront,Thriller,Thriller,B,movie-5292270
1523,Officer Down,Crime,Crime,,movie-5180350
1524,"Smurfs, The",Family,,A-,movie-4719484
1525,"Adventurer: The Curse of the Midas Box, The",Adventure,Adventure,,movie-5266422
1526,Daddy's Home,Comedy,,B+,movie-4757963
1527,Good Will Hunting,Drama,Drama,A,movie-4796138
1528,Yellowbeard,Comedy,Comedy,,movie-4655347
1529,"Postman Always Rings Twice (1981), The",Drama,Drama,,movie-4761940
1530,Pawn Shop Chronicles,Action,Action,,movie-5114738
1531,James White,Drama,,,movie-5591347
1532,"American in Hollywood, An",Drama,Drama,,movie-5567045
1533,Fading of the Cries,Horror,Horror,,movie-4819932
1534,Falling Overnight,Drama,Drama,,movie-5307347
1535,Alien Intruder,Sci-Fi,Sci-Fi,,movie-4721670
1536,Stardust,Fantasy,Fantasy,A-,movie-4807636
1537,Dead Man's Burden,Western,,,movie-5294603
1538,They Came Together,Romantic Comedy,Romantic Comedy,,movie-4726089
1539,Spring,Sci-Fi,,,movie-5618886
1540,Cloudy With a Chance of Meatballs 2,Comedy,Comedy,A-,movie-5251067
1541,"Pirates! Band of Misfits, The",Animated,Animated,B,movie-4653896
1542,Black Mask 2: City of Masks,Action,Action,,movie-4711296
1543,G,Drama,Drama,,movie-4805838
1544,"Catechism Cataclysm, The",Comedy,Comedy,,movie-5133492
1545,ATM,Horror,Horror,,movie-4701208
1546,"Bug's Life, A",Adaptation,,,movie-4700393
1547,Dead Man Down,Thriller,Thriller,B-,movie-5238647
1548,"Hunger Games: Mockingjay, Part 2, The",Action,,,movie-5314860
1549,"Choice, The",Romance,,B+,movie-5734600
1550,Sophie's Choice,Drama,Drama,,movie-4697983
1551,Surviving the Game,Action,Action,,movie-4653043
1552,"Danish Girl, The",Drama,,,movie-4693090
1553,Late for Dinner,Comedy,Comedy,B+,movie-4803109
1554,Only You,Comedy,Comedy,,movie-4656229
1555,First Monday in October,Adaptation,,,movie-4666364
1556,Innerspace,Action,Action,A-,movie-4661643
1557,50 to 1,Drama,Drama,,movie-5676679
1558,Shuttle,Thriller,Thriller,,movie-4742228
1559,Blackhat,Thriller,,C-,movie-5472471
1560,Now You See Me,Thriller,Thriller,A-,movie-4954359
1561,Not Fade Away,Drama,Drama,,movie-4815900
1562,Bulletproof,Action,Action,,movie-4823109
1563,Hudson Hawk,Action,Action,C+,movie-4798886
1564,Planes: Fire & Rescue,Adventure,Adventure,A,movie-5520739
1565,"Condemned 2, The",Action,,,movie-5808199
1566,Far Out Man,Comedy,Comedy,,movie-4769951
1567,Over The Hedge,Animated,Animated,A,movie-4716720
1568,Women in Revolt,Comedy,Comedy,,movie-4735519
1569,Gotcha!,Action,Action,,movie-4819858
1570,French Connection II,Action,Action,,movie-4726104
1571,Dead Birds,Horror,Horror,,movie-4758307
1572,Wooly Boys,Drama,Drama,,movie-4775875
1573,St. Vincent,Comedy,Comedy,A-,movie-5252594
1574,It's a Disaster,Comedy,Comedy,,movie-5206873
1575,Henry Poole Is Here,Drama,Drama,,movie-4725929
1576,Ghost In The Machine,Horror,Horror,C,movie-4718698
1577,Queen of the Damned,Action,Action,,movie-4763791
1578,Stand Off,Comedy,Comedy,,movie-4716504
1579,"Forgotten, The",Thriller,Thriller,B-,movie-4727481
1580,Grudge 3,Horror,Horror,,movie-4682519
1581,6 Souls,Horror,Horror,,movie-4682845
1582,"Transporter, The",Drama,Drama,B+,movie-4657885
1583,Our Brand Is Crisis,Comedy,,C+,movie-4724466
1584,Dancing in Jaffa,Documentary,Documentary,,movie-5482128
1585,Housebound,Comedy,Comedy,,movie-5672283
1586,Hansel and Gretel: Witch Hunters,Action,Action,B,movie-4715105
1587,Slaughter,Horror,Horror,,movie-4769778
1588,London Boulevard,Action,Action,,movie-4647887
1589,Crazy Love,Documentary,Documentary,,movie-4753818
1590,"Cinco de Mayo, La Batalla",Drama,Drama,,movie-5497961
1591,"A-Team, The",Action,Action,B+,movie-4669379
1592,Boulevard,Drama,,,movie-5459672
1593,"Unbearable Lightness of Being, The",Drama,Drama,,movie-4744855
1594,Mr. Magorium's Wonder Emporium,Fantasy,Fantasy,B+,movie-4669259
1595,Body Melt,Comedy,Comedy,,movie-4787732
1596,Dinosaur 13,Documentary,Documentary,,movie-5632072
1597,Good Neighbors,Thriller,Thriller,,movie-4788133
1598,"Live a little, Love a little",Adaptation,,,movie-4787187
1599,Say It Isn't So,Comedy,Comedy,D+,movie-4665073
1600,"Boxtrolls, The",Family,,B+,movie-4738683
1601,Nothing Left to Fear,Horror,Horror,,movie-5117429
1602,Hammer of the Gods,Action,Action,,movie-5502056
1603,"Battery, The",Horror,Horror,,movie-5523048
1604,Man Up,Romantic Comedy,,,movie-5626665
1605,"Paperboy, The",Drama,Drama,,movie-4711539
1606,"Last Boy Scout, The",Action,Action,B+,movie-4751436
1607,"Muppets Take Manhattan, The",Family,,,movie-4652384
1608,Road House,Action,Action,B,movie-4806108
1609,"Queen of Versailles, The",Documentary,Documentary,,movie-5247980
1610,Belle,Drama,Drama,,movie-5292808
1611,"Machine Girl, The",Foreign,,,movie-4795127
1612,Joe,Drama,Drama,,movie-4803010
1613,Courage Under Fire,Drama,Drama,A,movie-4786802
1614,"Contender, The",Drama,Drama,B,movie-4780758
1615,Fast Five,Action,Action,A,movie-4777076
1616,Restitution,Drama,Drama,,movie-4762505
1617,Daughter from Danang,Documentary,Documentary,,movie-4789662
1618,Meeting Evil,Action,Action,,movie-5137371
1619,Hick,Drama,Drama,,movie-4723541
1620,Carnival of Souls (1998),Horror,Horror,,movie-4763786
1621,Skyfall,Action,Action,A,movie-4779287
1622,Phone,Foreign,,,movie-4775279
1623,Walk of Shame,Comedy,Comedy,,movie-5369455
1624,All Cheerleaders Die,Thriller,Thriller,,movie-5534306
1625,Hell and Back Again,Documentary,Documentary,,movie-5132491
1626,Stoker,Drama,Drama,,movie-4958421
1627,Ballast,Drama,Drama,,movie-4824118
1628,"Lone Ranger, The",Action,Action,B+,movie-4707054
1629,Things Never Said,Drama,Drama,,movie-5555232
1630,"Ringer, The",Comedy,Comedy,,movie-4755170
1631,Ballistic: Ecks vs. Sever,Action,Action,,movie-4822300
1632,"Second Best Exotic Marigold Hotel, The",Comedy,,B+,movie-5330412
1633,"Princess and the Frog, The",Animated,Animated,,movie-4809098
1634,Hackers,Technology,,,movie-4654258
1635,Jimmy's Hall,Drama,Drama,,movie-5514728
1636,Middle of Nowhere,Drama,Drama,,movie-5192401
1637,"Most Violent Year, A",Thriller,Thriller,,movie-5503835
1638,Monsieur Lazhar,Drama,Drama,,movie-5208019
1639,T.A.P.S.,Drama,Drama,,movie-4811981
1640,In Secret,Drama,Drama,,movie-4824549
1641,Quicksilver,Action,Action,B-,movie-4723310
1642,I Do,Drama,Drama,,movie-5301336
1643,"Good Day to Die Hard, A",Action,Action,B+,movie-4802242
1644,Dolphin Tale,Family,,A+,movie-4728754
1645,"Last Stand, The",Action,Action,,movie-4732372
1646,Vice,Sci-Fi,,,movie-5652060
1647,"Hobbit: The Desolation of Smaug, The",Fantasy,Fantasy,A-,movie-4759515
1648,Body Shots,Comedy,Comedy,,movie-4783143
1649,Call Me Kuchu,Documentary,Documentary,,movie-5266571
1650,Arlington Road,Action,Action,B-,movie-4666296
1651,"Walker, The",Drama,Drama,,movie-4695943
1652,Vehicle 19,Thriller,Thriller,,movie-5167784
1653,"Divergent Series: Allegiant, The",Sci-Fi,,B,movie-5638958
1654,Ted,Comedy,Comedy,,movie-4681154
1655,"Opposite of Sex, The",Comedy,Comedy,,movie-4811034
1656,House of Games,Crime,Crime,,movie-4791299
1657,Steve Jobs: The Man in the Machine,Documentary,,,movie-5906858
1658,Ruby Sparks,Romantic Comedy,Romantic Comedy,,movie-5147566
1659,For the Love of Money,Action,Action,,movie-4958318
1660,"Gravedancers, The",Horror,Horror,,movie-4730015
1661,Hector and the Search for Happiness,Drama,Drama,,movie-4789397
1662,"Scanner Darkly, A",Animated,Animated,,movie-4657275
1663,"Remaining, The",Horror,,,movie-5759863
1664,Hercules,Adventure,Adventure,B+,movie-4724086
1665,Rage,Thriller,Thriller,,movie-4724094
1666,"Octagon, The",Action,Action,,movie-4663933
1667,Dragon,Action,Action,,movie-5105395
1668,Revenge (1990),Action,Action,,movie-4693267
1669,Peeples,Comedy,Comedy,,movie-4960525
1670,"Perfect Holiday, The",Romantic Comedy,Romantic Comedy,,movie-4792671
1671,"Dresser, The",Adaptation,,,movie-4769565
1672,Good Day to be Black and Sexy,Comedy,Comedy,,movie-4727594
1673,Son of God,Drama,Drama,A-,movie-5564764
1674,Life Itself,Documentary,Documentary,,movie-5332510
1675,New Year's Eve,Comedy,Comedy,B+,movie-4735343
1676,Command Performance,Action,Action,,movie-4764136
1677,"Skeleton Twins, The",Drama,Drama,,movie-5265616
1678,Haywire,Action,Action,D+,movie-4704183
1679,InAPPropriate Comedy,Comedy,Comedy,,movie-5374374
1680,Charly,Adaptation,,,movie-4810223
1681,Tokyo Gore Police,Foreign,,,movie-4811263
1682,"Well Digger's Daughter, The",Drama,Drama,,movie-4962219
1683,Pride and Prejudice and Zombies,Horror,,B-,movie-4746047
1684,City of Lost Children,Adventure,Adventure,,movie-4739783
1685,"Son of No One, The",Action,Action,,movie-4712137
1686,Heartbeeps,Comedy,Comedy,,movie-4818957
1687,Being Elmo: A Puppeteer's Journey,Documentary,Documentary,,movie-5130200
1688,"Doors, The",Biopic,,B+,movie-4809473
1689,"Last Days on Mars, The",Thriller,Thriller,,movie-5238805
1690,Tiny Furniture,Drama,Drama,,movie-4680817
1691,Young Einstein,Comedy,Comedy,,movie-4749581
1692,How To Cook Your Life,Documentary,Documentary,,movie-4701440
1693,Extremities,Adaptation,,,movie-4817354
1694,Creation,Biopic,,,movie-4781692
1695,I Spit On Your Grave (2010),Horror,Horror,,movie-4692143
1696,Her,Romance,Romance,B-,movie-5168564
1697,"Amazing Spider-Man, The",Fantasy,Fantasy,A-,movie-4754675
1698,Melancholia,Drama,Drama,,movie-4824623
1699,Hara-Kiri: Death of a Samurai,Drama,Drama,,movie-5186222
1700,"Giver, The",Sci-Fi,Sci-Fi,B+,movie-4653633
1701,Best Man Down,Comedy,Comedy,,movie-4677535
1702,"Karate Kid, Part III",Action,Action,,movie-4747833
1703,Freedom Writers,Drama,Drama,A,movie-4708129
1704,My Big Fat Greek Wedding 2,Comedy,,A-,movie-5725270
1705,Revenge of the Electric Car,Documentary,Documentary,,movie-5174739
1706,Sense and Sensibility,Adaptation,,A,movie-4818927
1707,Kuffs,Action,Action,B+,movie-4667553
1708,"Future, The",Drama,Drama,,movie-4648934
1709,"Raven, The",Thriller,Thriller,B,movie-4736096
1710,"Gunman, The",Action,,B-,movie-4720394
1711,"Starving Games, The",Comedy,Comedy,,movie-5291413
1712,Universal Soldier: Day of Reckoning,Action,Action,,movie-5125556
1713,DeepStar Six,Horror,Horror,,movie-4673031
1714,Midnight Meat Train,Horror,Horror,,movie-4727503
1715,Disaster Movie,Comedy,Comedy,F,movie-4737111
1716,Richie Rich,Adaptation,,A-,movie-4659561
1717,Let the Fire Burn,Documentary,Documentary,,movie-5486902
1718,"Life of Pi, The",Drama,Drama,A-,movie-4784349
1719,Gladiator(1992),Action,Action,A-,movie-4714997
1720,Casualties of War,Action,Action,B+,movie-4792519
1721,Holy Motors,Drama,Drama,,movie-5285821
1722,Dark Matter,Drama,Drama,,movie-4652462
1723,Ju-on,Foreign,,,movie-4782227
1724,Katy Perry: Part of Me,Documentary,Documentary,A,movie-5263518
1725,August: Osage County,Drama,Drama,,movie-4826520
1726,American Hero,Comedy,,,movie-7644528
1727,Phantom,Action,Action,,movie-5190820
1728,Event Horizon,Horror,Horror,D+,movie-4721743
1729,Angels Sing,Drama,Drama,,movie-5146127
1730,"Dark Knight Rises, The",Sequel,,A,movie-4821200
1731,"Railway Man, The",Drama,Drama,,movie-4771604
1732,FeardotCom,Thriller,Thriller,,movie-4697552
1733,"Haunted House 2, A",Comedy,Comedy,B-,movie-5489562
1734,Coldfire,Action,Action,,movie-4780140
1735,Forbidden Planet,Fantasy,Fantasy,,movie-4685614
1736,"Odd Life of Timothy Green, The",Fantasy,Fantasy,A-,movie-4759202
1737,"Garden, The",Documentary,Documentary,,movie-4705889
1738,Go Tigers!,Documentary,Documentary,,movie-4649611
1739,Revenge of the Green Dragons,Drama,,,movie-4650085
1740,Paranormal Activity 4,Horror,Horror,C,movie-5255025
1741,Midnight in Paris,Comedy,Comedy,,movie-4721699
1742,Friday Foster,Adaptation,,,movie-4761314
1743,Heist,Action,,,movie-7580050
1744,Crooked Arrows,Comedy,Comedy,,movie-4699149
